time,tweet
2024/11/13 8:53,#如懿传[超话]# 今年的如懿传(包括周迅)全网黑事件，胖猫事件，姜萍事件真是个照妖镜，充分反映出我国网民的素质，人品和智商。[微笑][微笑][微笑] 
2024/11/13 9:05,从姜萍到麦琳再到那个公告里的“前妻”，对女性如此广泛的恨意是一种集体癔症 ，而这种集体癔症是男社自上到下长期洗脑的结果 
2024/11/13 9:37,中国女性确实觉醒了！让杨笠带大家走进珂学，一起看姜萍是如何自信又普通[允悲]#杨笠##叶珂前夫发文##姜萍# 
2024/11/13 10:22, 48小时的开卷考试，却只有姜萍一人违反了『禁止与他人讨论』的规则，这是在赤裸裸地挑战民众的智商？还是在毫无底线卖弄自己的权威？
2024/11/13 11:17,都是网上说的，怎么知道姜萍姑娘事件的真假，就像建国以来再没有出现大师级的人物，没有一样科技是原创的[嘻嘻] 
2024/11/13 12:12,为什么说姜萍没有哪怕万分之一的概率是被诬陷的? 在中国， 梅西可能去送外卖； 詹姆斯可能开网约车； 科比可能搬砖； 迈克尔杰克逊可能进厂打螺丝； 村上春树可能在网络小说码字； 但是高斯绝对不会读中专，读中专考试也不会不及格！ 
2024/11/13 12:18,不说姜萍，全世界能把这张题目做及格的我给他/她/它当面磕头都行[二哈]
2024/11/13 12:31,#清华学生殴打北航辅导员#@羊绒: 北航姜萍，清华达摩[太开心][太开心] 
2024/11/13 12:55,关于姜萍和王闰秋的通报终于出来了！ http://t.cn/A6nEaUwq 
2024/11/13 13:00,所以你支持姜萍作弊?
2024/11/13 13:01,所以你支持姜萍作弊是吧
2024/11/13 13:29,《主＝6的质疑：引发姜萍事件鉴定，姜萍真天才的漏洞？》#超厉害的普通人#姜萍事件尘埃落定。姜萍事件的起因，是草根逆袭。很快，便引起网络巨大轰动，一时间，姜萍已经成为刷屏的名字。http://t.cn/A6nEKxO9 
2024/11/13 15:15,??这个人用姜萍暗指本人??如果本人洗白了姜萍背后的大佬也会洗白，给本人造成不好影响，如果本人不洗白，这个人就会恶意在我身上造谣??疯狂打击本人??那该怎么办呢?? 
2024/11/13 15:34,[赞啊]
2024/11/13 15:36,#清华学生殴打北航辅导员#   目前双方各执一词，不轻易站队了。  通常情况下，开卷考试是不容易被定义作弊的吧。如果一定要定义，那可以参考阿里达摩院对姜萍同学阿里数学竞赛的通报，作弊最多只能算是“提供帮助”，违反了“禁止与他人讨论”的规定。  这清华的学生，最大的错误是在看不起整个北航。现实中，清华再牛，也并不是人人牛。北航不如清华，也并不是每个人每个专业都不如清华。用清华的高傲去蔑视所有，容易误伤人，且极易使人反感。  这事涉及到北京两大名校，估计会冷处理下去，当然，冲动的人也会付出代价。
2024/11/13 15:50,姜萍-王润秋的骗局是一个尴尬的骗局。  这事的质变始于大媒的跟进，而不是阿里的钞能力。  立场和事实的博弈，在经年累月的日拱一卒下，前者终于取得了至少51%的优势，以至于在引导下，舆论场有着“正能量谣不算谣”、“爱国谣不算谣”的宗旨。  在这个宗旨下，对正能量新闻的筛选和求证过程是大幅简化的。类似“外卖骑手三年入百万”、“摆摊小哥一年赚二十万”之类的正能量新闻，对经济环境确有一定提振作用，中专生拿大奖对于“顽强向上”、“人人如龙”的社会情绪也是有激励作用的。社会效益的客观存在下，新闻方也估摸着，没多少人会不识趣到真的去计算摆摊小哥到底赚了多少钱。  可姜萍-王润秋事件的特殊之处在于，“顽强向上”、“人人如龙”的正能量背后，是对教育体制质疑的负能量。假如姜萍是货真价实的数学天才，却不幸沦落中专，那么就是一个教育体制存在相当漏洞的尖锐案例。  从大媒这些年一贯的调性来看，它早就不再是改革的推动性力量了，因此可以断定的是，它压根就没有任何一丝丝讨论教育体制的初衷，而纯粹就是被“正能量渴求”蒙蔽了双目。  或者说，在大媒的权衡中，“中专生拿大奖”可能引发的有关教育体制的争议，与其产生的那一点儿正能量来说，根本不值一提。因为教育从来是比较好欺负的对象。  可教育体制当然会有维护者。比如对姜萍-王润秋骗局的揭露，就是从互联网平台中平均受教育程度最高的知乎引爆的。高学历者们不允许有人攻击他们价值感的重要来源……  过程之中，还奇怪地插入了新的争议，即姜萍的性别。“女生拿数学奖就该被如此质疑吗？”等等。这进一步激发了起了知乎er的质疑热情。  最终，大媒不能错，不能道歉，因此就只能阿里挨最多的骂了。阿里挨骂，其实同样也是因为它好欺负罢了……
2024/11/13 15:52, 牛啊。比姜萍还厉害 http://t.cn/A6nE9kD8
2024/11/13 15:59, 别把官媒看得太高，他们追求流量追求KPI那吃相也难看着呢。官媒要流量，饭圈要背书，属于一拍即合狼狈为奸了。流量饭圈几年前无法无天，跟官方纵容密切相关。甚至“饭圈最爱国”的言论喧嚣尘上。这里我们要感谢吴签，他一己之力扭转了官方和流量明星py交易的趋势。 http://t.cn/A6n8dCWc  粉丝们好喜欢把官媒的客套话当做背书 玩饭圈那一套就去追星，别谈演技，也别拿官方扯虎皮做大旗。央视还认证姜萍是数学天才呢，是不是你得反思一下自己的智商？ 你对演技是不是有什么误解？央视及各政府部门，包括外面都得到一致赞扬，对外宣传一定会有繁花。居然被你贬成这样？是不是你自己要反思自己的世界观？
2024/11/13 16:03,做自己的光不需要太亮 姜萍表叔提到两位女孩非常懂事，实际上她们都考上了高中，而姐姐已经外出工作了。 http://t.cn/A6nEFXfn 
2024/11/13 16:07,看来你确实支持作弊
2024/11/13 16:07,看来你支持姜萍作弊呐
2024/11/13 16:13,姜萍这件事乍一看，这好像就是学生和老师搞学术作假那档子事 可实际上呢，这里头是舆论在较劲儿！ 一场数学竞赛，硬是被大家在网上说得跟造出个神似的，等组委会公布了作弊的结果，舆论马上就变了风向。 还有啊，大家都在网上一个劲儿夸的时候，你敢不敢提出质疑呀？ 要是所有人都在批判，你能不能按照自己心里想的去做呢？ 在事情还没彻底有个定论之前，咱们能不能先别着急发言，别跟着大伙走，也别光听舆论咋说就咋做，而是照着自己心里的想法来呢？ 这都是让咱们好好琢磨琢磨，在这种舆论环境里，怎么才能保持自己独立思考的事儿呀！！
2024/11/13 16:32,陈世清：反姜萍分子的阅读能力、理解能力、逻辑推理能力堪忧 ——从姜萍事件看什么是学力：案例说理（六十六）  11月3日，涟水中专发布情况通报：据调查了解，在 2024阿里巴巴全球数学竞赛预选赛中我校教师王某某对指导的学生提供帮助，违反了预选赛关于“禁止与他人讨论”的规则。——作为违规的“讨论”不可能是赛前“讨论”，只能是赛中“讨论”。既然是“赛中讨论”，那就说明姜萍已经参与初赛。如果姜萍没有参加初赛，仅提供账号，王老师和谁讨论？反姜萍分子是怎么根据“通报”中的违规讨论得出姜萍没有参加初赛，仅提供账号的结论的？  11月3日，阿里发布2024阿里全球数学竞赛情况说明：“根据决赛阅卷结果，二人未获奖”，这不是证明姜萍参与了决赛吗？反姜萍分子是怎么根据“说明”得出姜萍没有参加决赛的结论的？  涟水教育局信息公开答复函：姜萍参加考试的电脑是借的。既然借电脑参加考试，不是证明了姜萍参加初赛？仅仅提供账号有必要借电脑吗？反姜萍分子是怎么根据姜萍参加考试的电脑是借的得出姜萍没有参加初赛的结论的？  陈世清：怎样写合格的博士论文？——大众网（腾讯新闻）  http://t.cn/A6NFJKRn  陈世清：怎样进行规范的博士论文答辩？  http://t.cn/A6TVoFys  陈世清：为什么鼓吹科学可证伪的“博士”都是真的假博士  http://t.cn/A6R2txKr  陈世清：怎样进行规范的学术评价？  http://t.cn/A6RREtvt  陈世清：为什么要制定《中华人民共和国学术法》？ http://t.cn/A6nOQUht  @书呆子博士 @Circle靖：你能把高鸿业上下两册搞懂，博士就是你，考虑到目前国内财经、管理类本科生报考硕士研究生时，许多高校的西方经济学试题题型基本上以问答、分析和计算题为主，本书的题型也以这些题型为主。因此，本书不仅有助于学生消化和理解西方经济学的基本内容，而且对考研学生对相关科目的应考也有参（考价值）……原始理论创新？笑死人了！  @郑重声明：以下这些账号虽然撤销了“禁言”标识，但仍然全部处于被禁言状态。  @真正的经济学家陈世清@真正的管理学家陈世清@真正的哲学家陈世清@真正的逻辑学家陈世清@真正的教育学家陈世清@真正的理论家陈世清@真正的科学家陈世清@伟大的思想家陈世清@数字经济企业家陈世清@数字经济理论家陈世清
2024/11/13 17:22,回复@永远丕做她们的血包:猪头你照照镜子吗？人家明显就一小姑娘，一个猪头又搁那儿普信呢，杨笠比你好看多了。谭竹比你善良多了，姜萍也是数学硕士也选出来的数学课代表，你一样都不如，[笑cry]不亏是普信♂
2024/11/13 17:39,#阿里巴巴##数学竞赛##姜萍##马云# http://t.cn/A6nnUd02 
2024/11/13 17:52,为改词事答劝者  序:关于姜萍事，笔者曾写词《水调歌头》对其表示赞颂。达摩院公告出后，有人劝笔者修改此词。笔者的回答是:对姜萍事不会再提，对词也不作一字修改。正是:  纷纷华夏议姜萍，骗子天才说重轻。 水调歌头终不改，任人褒贬任人评。  (武汉市东西湖区诗词楹联协会:王世和) 
2024/11/13 18:19,有没有可能姜萍的数学才能在王闰秋之上？ 
2024/11/13 18:21,陈世清：为什么阿里达摩院关于姜萍-王老师初赛违规的定性没有法律效力 ——姜萍事件的法律问题：案例说理（六十七）  阿里达摩院关于开卷考试“不得讨论”的规定属于单方面的“要约”，如果姜萍有违约行为阿里达摩院应该据此不让姜萍参加决赛。阿里达摩院既然准许姜萍参加决赛，根据《民法典》法理意味着追认姜萍初赛没有违规。等姜萍参与决赛后再定性姜萍初赛违规，该定性无效。  阿里达摩院关于开卷考试“不得讨论”的规定中，“讨论”的内涵不明确，外延不明确，即要约的条件不明确，根据《民法典》法理，条件不明确的“要约”无效。  阿里达摩院关于开卷考试“不得讨论”的规定属于单方面的“要约”，该要约和初赛开卷考试的规定相悖，在开卷考试的环境中客观上不可操作，无法履行。根据《民法典》法理，不可操作、无法履行的“要约”无效。  阿里达摩院关于开卷考试“不得讨论”的规定无法做到公平执行，无法做到公平执行、只对姜萍师生执行的合同条款显失公平。根据《民法典》法理，显失公平的合同条款无效。  陈世清：怎样写合格的博士论文？——大众网（腾讯新闻）  http://t.cn/A6NFJKRn  陈世清：怎样进行规范的博士论文答辩？  http://t.cn/A6TVoFys  陈世清：为什么鼓吹科学可证伪的“博士”都是真的假博士  http://t.cn/A6R2txKr  陈世清：怎样进行规范的学术评价？  http://t.cn/A6RREtvt  陈世清：为什么要制定《中华人民共和国学术法》？ http://t.cn/A6nOQUht  @书呆子博士 @Circle靖：你能把高鸿业上下两册搞懂，博士就是你，考虑到目前国内财经、管理类本科生报考硕士研究生时，许多高校的西方经济学试题题型基本上以问答、分析和计算题为主，本书的题型也以这些题型为主。因此，本书不仅有助于学生消化和理解西方经济学的基本内容，而且对考研学生对相关科目的应考也有参（考价值）……原始理论创新？笑死人了！  @郑重声明：以下这些账号虽然撤销了“禁言”标识，但仍然全部处于被禁言状态。  @真正的经济学家陈世清@真正的管理学家陈世清@真正的哲学家陈世清@真正的逻辑学家陈世清@真正的教育学家陈世清@真正的理论家陈世清@真正的科学家陈世清@伟大的思想家陈世清@数字经济企业家陈世清@数字经济理论家陈世清
2024/11/13 18:25,不知道大家有没有发现，但凡有一个女的有点啥“成绩”，立马就有一堆推送?热搜，还有很多高规格的合作和待遇。 比例贾玲，谷爱凌，姜萍，李子柒…… 姜萍倒霉就倒霉在是数学。  流浪地球，黑神话悟空，号称各自领域的第一个大学生，在她们面前都黯然失色。  你要说这背后没有那只大手，我是不信的。 
2024/11/13 18:35,面对姜萍重拳出击，面对这些“少年有为”的子弟，那就是“您真是年少有为天之骄子”
2024/11/13 19:37,之前无论是姜萍还是美丽大选之争，我皆没明显立场。 一是因为有限信息只能得出有限结论，所以我没有办法做出言之凿凿真理在握的姿态；二是归罪容易归因难。 再后来，看到大家撕得你死我活的时候，免不了想起那句一再重复的话：我不同意你的观点，不代表我恨你。反过来也一样。 最后，我的观点重要吗？不重要。不过是众声喧哗中的一点而已。转瞬即逝。 现在说这个，似乎只说明我反射弧太长。人都散了。[允悲]
2024/11/13 19:54, 参考姜萍，一旦反转出现立马闭口不谈。
2024/11/13 20:24,#炒股4年赚五千万00后称最近亏麻了# 入市时间仅4年，投入本金累计40.5万，那么问题来了：四年中怎么取得5000万左右的收益？买的什么股票，何时买，何时卖的？…… 就一个胡编乱造的暴富假故事，比姜萍还假，亏你们还装模作样“采访”呢。我吐…… [吐][吐][吐][吐][吐][吐] 
2024/11/13 20:33,诶呦
2024/11/13 21:11,江苏的姜萍江西万安的人大副职，在他们面前都失了颜色。这个难道不值得上央视大力宣传么？不值得拍个纪录片么，大国重器，重生之我在岭南搞科研。
2024/11/13 21:47,……对比之下，姜萍算个渣……[允悲]怎么敢的啊，这还是编制吧
2024/11/13 22:33,没关系 咬姜萍的那些人会自动闭眼
2024/11/13 22:54,上岸太早还不如在富人家的羊水里泡着[兔子]
2024/11/13 23:01,哈哈哈，我是真的喜欢叶三这样输出她观点的语言方式，当然她的观点我也都赞成[赞][赞] ?这句话很对，李子柒，视频界董宇辉。[doge] ?李子柒和董宇辉满足了没有文化的人对文化，和情怀的想象。 ?付航和姜萍有点像，都毫无才华，付航的那句，做你是自己，这个世界上总有人会爱你，我简直笑死了[允悲]这么低级的没有营养的屁话，无耻者继续保留无耻，总有人爱你。。付航和姜萍满足了社会底层不需要经过极致的努力，也不需要太多才华就实现人生逆袭的想象[笑cry][笑cry][笑cry]
2024/11/14 8:26,#浪胃仙IP创始人获刑8年#一个人的社交常用名，无论姓名还是网名，首先应结构沉稳，不宜飘忽轻浮。如“游絮”、“姜萍”都是随风浪起落之凶象。  另外，起名立命时要考虑音韵的吉凶变化。详细说来较复杂，其中最易於理解的是“谐音”得避免凶应。例如“游才梅” ，是不是游了会儿就没了？ 
2024/11/14 8:46,皮下早就是GHG了，铺天盖地的姜萍新闻忘了么，后面全删了，还有“男子消费增速不如狗！”[偷笑][偷笑][偷笑][偷笑]
2024/11/14 9:05,吊打姜萍
2024/11/14 9:55,我个人觉得，现在能扭转赵露思妆容讨论的另一个话题，就是她减肥，真的瘦了很多，但是这些信息只有粉丝刷到猜到，发布会上瘦得纸片样，因为瘦了很多，脸上肉也没有了，只有粉丝知道是为了角色这样拼。粉丝还要到处解释她78还是75斤，没有证据的解释。 还有一个是身高，天天被各种奇怪角度的图嘲讽，还不如直接公布。 各种争议话题，光明正大说一次就没有那么多人继续bb了，姜萍事件结束就没人讨论了啊。  建议出个vlog，跟粉丝解释在为了角色减肥，目前多少斤，等剧拍完了会好好养身体胖回来的，免得到时候剧拍完了胖了又挨骂[允悲](不光明正大说出来，可以预见到时候胖回一点点肯定要被审判，被对比怎么又变了)  很多事情有嘴就可以沟通的，你说出来了解释了争议，其他人就不在意了，而不是一直纷争不断。  请光明正大的阳谋，不要一直当哑巴还委屈，强势一点，该澄清就澄清。
2024/11/14 10:12,#清华学生殴打北航辅导员#跟姜萍一样，开卷考试跟他人交流题目，而且性质更恶劣，情节更严重，现在跟清华挂上钩就无罪了，司法烂的一坨，臭不可闻 
2024/11/14 10:16,top高校大学生参与作弊跨校打人，这个真比姜萍严重吧，怎么没有三天八个热搜和正义之师讨伐他啊，还是正义之师只捏软柿子啊[可爱]
2024/11/14 10:18,大家当初都是怎么审查姜萍的，拿出你们的战斗力啊 ，你们的正义感呢
2024/11/14 11:01, 大家当初都是怎么审查姜萍的，拿出你们的战斗力啊 ，你们的正义感呢 牛啊。比姜萍还厉害 http://t.cn/A6nE9kD8
2024/11/14 11:10,我今天重写了周立波，顺带又写了姜萍。在大多数人眼里，他们只有对，错这两个选项。但实际上是除了这两个选项，还有两个选项：对中有错，错中有对。我自己写的东西，肯定是基于现实或现状的一种”革新“或”思想革命“。 
2024/11/14 11:46,就像我希望罗永浩能干大事成功一样， 我真心的真诚的希望姜萍是真的。 哎??，她太让人失望了，居然还能信誓旦旦接受采访，还看表演看高数书、解题。 ??， 
2024/11/14 15:09,姜萍 ultra max pro 版[哆啦A梦害怕]
2024/11/14 15:10,aaaaaa
2024/11/14 15:13,我的正处级院长爸爸[送花花]
2024/11/14 16:08,这比姜萍吹得厉害多了[哆啦A梦害怕]
2024/11/14 16:10,「男宝怎么就没人喷？[怒]」
2024/11/14 16:11,哟
2024/11/14 16:14,怎么不要求这个人出来自证啊？
2024/11/14 16:33,感觉互联网上几乎每个月都要围剿一个女人，5月是谭竹，6月是姜萍，8月是陈梦，10月是叶珂，11月是麦琳，静候一下12月是谁 
2024/11/14 17:07,学阀的后代吧，别光盯着姜萍了
2024/11/14 17:44,太媂了
2024/11/14 17:57,怎么网友们不网暴他呢？
2024/11/14 18:10,啧啧
2024/11/14 18:20,为何在整个姜萍事件中，阿里巴巴的态度给人的感觉是前后不一，见风使舵呢？真相到底是姜萍欺骗了阿里，还是阿里欺骗了我们？我的答案或许和所有人都不一样，不妨来听一听！#阿里巴巴##姜萍决赛未获奖##姜萍数学竞赛系老师提供帮助##阿里称姜萍系老师提供指导# http://t.cn/A6nuqv7B 
2024/11/14 18:23,姜萍promax
2024/11/14 18:23,小??上还是有不少人力挺姜萍，说她被背后的力量打压了[doge] 
2024/11/14 18:44,“前有姜萍，后有哈马斯”
2024/11/14 18:50, 怎么不要求这个人出来自证啊？ 哟 这比姜萍吹得厉害多了[哆啦A梦害怕]
2024/11/14 19:43,只要是炒出来的网红，一律不用关心也不用相信。无论什么元气少女，明星伴娘落水，姜萍，村超，爷叔，日核，都是假的。
2024/11/14 19:59,16岁男宝给自己吹牛逼了这么多头衔，连正高都敢吹，怎么现在没有一堆大v探求真相啊？这是哪家的公子少爷下凡来给普通人开眼的？连大名都不露一个，谁再说男女平等就是睁眼瞎啊[二哈]
2024/11/14 20:07,除了这个还有个2年级做火箭的
2024/11/14 20:24,更多的是政治历史课这么画??
2024/11/14 20:39,男的也太弱智了，对个线，一技能姜萍，二技能杨笠，三技能就是谭竹，就这点水平[吃瓜] 
2024/11/14 20:58,《#姜萍数学竞赛造假最大责任者是谁# 沉默了几个月，阿里达摩院犹抱琵琶半遮面的透露出，姜萍和王老师在预赛中有作弊行为，一下子将事件进行了反转。赵斌们终于松了一口气，涟水中专也闪电地取消了王老师的评先进的资格。 问题来了，阿里达摩院是什么时候发现姜萍和王老师作弊的？阿里达摩院》http://t.cn/A6nuJrp4
2024/11/14 21:30,姜萍就是我心中的数学偶像。
2024/11/14 22:22,姜萍事件让我一时陷入了沉思，她真的作弊了吗？至今没见到任何切实的证据，那其他参赛人有没有作弊的嫌凝，假如其他人和她有类似的情况进行答题，为什么竟针对她一个人？是不是这种事情对她来说压根就不存在，就是一个切切实实‘莫须有’？她根本就没有作弊。她的错而是在一个真实的世界里却遇上了一个虚伪的圈子呢！她只是个不适者。
2024/11/14 22:29,呵，学阀这些人敢查吗？
2024/11/14 22:39,嚯
2024/11/14 22:42, 「男宝怎么就没人喷？[怒]」 姜萍 ultra max pro 版[哆啦A梦害怕]
2024/11/14 22:44,图里就是要求别人自证的那类人的水平
2024/11/14 23:07,姜萍的事除了让男人破防举报，还动了学阀的蛋糕，线上赛她有一个王帮助，其他人就没有团队没有帮助么？而这些人才是盘踞科研领域多年寒门无法撼动，相护帮助相护照应霸占顶级资源和话语的巨物，再问一遍，中山二院查了么？20岁院长儿子发的SCI查了么？死去医学生的血泪查了么？
2024/11/14 23:15,谁偷到我试卷了
2024/11/14 23:35,姐妹好媂
2024/11/14 23:48,  16岁男宝给自己吹牛逼了这么多头衔，连正高都敢吹，怎么现在没有一堆大v探求真相啊？这是哪家的公子少爷下凡来给普通人开眼的？连大名都不露一个，谁再说男女平等就是睁眼瞎啊[二哈] 哟 这比姜萍吹得厉害多了[哆啦A梦害怕]
2024/11/15 0:00,   16岁男宝给自己吹牛逼了这么多头衔，连正高都敢吹，怎么现在没有一堆大v探求真相啊？这是哪家的公子少爷下凡来给普通人开眼的？连大名都不露一个，谁再说男女平等就是睁眼瞎啊[二哈] 哟 这比姜萍吹得厉害多了[哆啦A梦害怕]
2024/11/15 0:00,柿子找软的捏
2024/11/15 0:10,啧啧啧人家可是天降天才♂宝嗷
2024/11/15 0:11,[哆啦A梦害怕]
2024/11/15 0:15,#践踏舆论监督要为此付出代价# 这些记者在姜萍事件中谁也不敢说舆论监督，都跟着无脑吹捧，貌似也有@新华社 ！ 
2024/11/15 0:27, 姜萍 ultra max pro 版[哆啦A梦害怕]
2024/11/15 0:30, 啧啧，某些玩艺此时都装死了 哟 这比姜萍吹得厉害多了[哆啦A梦害怕]
2024/11/15 0:40,呦
2024/11/15 0:40, 这比姜萍吹得厉害多了[哆啦A梦害怕]
2024/11/15 0:41,如果姜萍是智商检测器，那麦琳李行亮就是流量检测器，帮麦琳说话的都很有流量，yxh爽死了还上赶着给人送热度呢，转头开个点击广告就老实了 
2024/11/15 0:52,姜萍事件刚开始也是这样！
2024/11/15 0:59,这种人应该取消其接受高等教育的权力，直接从高中开除
2024/11/15 1:02,  哟 这比姜萍吹得厉害多了[哆啦A梦害怕]
2024/11/15 1:06, 姐妹好媂 aaaaaa 啊啊啊啊啊 太媂了[加油]
2024/11/15 2:37,  aaaaaa 啊啊啊啊啊 太媂了[加油]
2024/11/15 3:00, aaaaaa 啊啊啊啊啊 太媂了[加油]
2024/11/15 5:45, 姜萍promax
2024/11/15 7:04,参考姜萍事件你就知道了，两边都是官媒第一时间下场背书，那边被捧成百年一遇的天才数学女神，这边被捧成见义勇为的社核母亲，当初那么猛烈的宣传，事件反转之后根本就不当回事，你还指望他们承认错误？连亲自捏就一个虚假的数学“天才”都不愿意认错，何况是和司法相关的“见义勇为”，将错就错太正常了
2024/11/15 7:39,#16岁中学生获正高职称后续# 哪家的千金，竞如此高调[doge]人家姜萍粉没说错，就是捡软柿子捏！！！ 
2024/11/15 8:07,相信姜萍是数学天才的和相信董宇辉是文化大师 和相信遥遥领先的，是不是高度重合呢？ 
2024/11/15 8:56,做互联网博主最重要的一条不要脸，我一直以来学不会。但有些人就是被动技能了。 无底线的骂人，造谣，传谣 ，空口定谣，主要不符合她的设想，一切都是谣言，并洋洋洒洒一大堆狗屁不通的事。当事情出来以后，立马删除博文装死，不回应。怎么喊都没有用。比如我被她们断章取义诬陷的太原女幼师案，我的微博一直都还在，除了官方屏蔽的那几条。前因后果我也讲的很清楚。作为普通群众做好了基本的调查报警就是我能做的。人也是因为我被抓的也刑拘了。最后我在她们嘴里就是造谣（空口定谣） 远的不说，近的不唠，比如姜萍事件，我看到的只有一个胡斐大侠心不甘情不愿的道歉后然后一键防护。其他博主，什么哈佛耶鲁，什么中专生破了这个天，成绩一定是真实的等等博主要么调转枪头冲老师，要么装死，但没有一个道歉的。 比如马统领最近放出来的，各项援助LGBT还有所谓女权的资金又被曝光后，那些自认为自己站得高，看得远，一切都是为了国家的布娜娜们，没有任何的表示。好像根本看不到这个新闻还有通报。在他们的眼里，男的敢反抗就应该被打。要狠狠地打。 男孩子们被女拳打了多少年？真的就是已经到了绝境才开始反抗，而且都是自发的。并没有她们的资金，培训，组织，内外舆论支持等等。但在布娜娜眼里，他们是精英层级，你底层国男就不配跟他们说话，他们洋装穿在身，身在自由的阿美莉卡高呼爱国的他，才是爱国之典范，忠义之代表，国家之栋梁。你？不过是耗材和牛马罢了。
2024/11/15 9:15,在排除坏哔串子的情况后，键政、语擦、脑子好使这三样最多同时满足两项，这是我们鉴证壬自己的姜萍定理[笑哈哈][笑哈哈][笑哈哈]
2024/11/15 9:26, 哟 这比姜萍吹得厉害多了[哆啦A梦害怕]
2024/11/15 9:29,#李子柒曾当服务员月入300仍资助学生#大家还记得姜萍不？捧得多高跌得多惨，还没吸取教训啊？一群疯子 
2024/11/15 9:33,#李子柒曾当服务员月入300仍资助学生#我记得我2004年上班也有1500.这300元的硬吹，我想起了姜萍，为了流量而硬生生表面夸，暗里能毁掉一个是一个的时代媒体，是不是该歇一歇了啊。当我看见学校有孩子跳楼，我就想到了这狗日的快节奏的时代，情绪消化必须快，孩子来不及消化的情绪积累到一定程度，于是悲剧出现了。相比而言，我小时候吃不饱穿不暖，比现在却幸福多了，我要读书比起现在的需要读书，更让我有冲劲，看看外面的世界，不是无奈的被推动被动向前盲目的跑。
2024/11/15 10:13,多方否认就对了，要是有恬不知耻站出来表示这就是他们家的才是神奇了
2024/11/15 10:15,之前闹的那么凶，估计就是想为学阀子弟铺路吧
2024/11/15 11:11,男的怎么不冲这几个？难道他们获利不比姜萍多吗？
2024/11/15 11:25,官方媒体也是有热点就跟风，刚刚过去的吹姜萍事件才过去，一点点毁坏公信力，阿里造假没有受到任何惩罚仅道歉了事，想起看西游记的时候都在骂唐僧不长记性，每次不听孙大圣的话，次次被妖怪骗，而现实中的唐僧何其多，资本一次又一次造网红然后都塌房了再造新的屡试不爽，官方也一再跟风！
2024/11/15 11:36,看到了吗？谁敢调查就要被打。难怪姜萍事件的真相没人能调查出来
2024/11/15 11:41,#生活手记#达摩院不该翻手为云，覆手为雨     达摩院不该翻手为云，覆手为雨                ??????马汝海             姜萍———来自于江苏淮安涟水农村的一名普通的中专生，以“阿里全球数学竟赛”预赛第十二名的成绩引起国内外网络媒体的高度关注！这原本是一件值得中国人骄傲的事情，因为姜萍的预赛结果，给所有有梦想的弱势家庭的孩子带来了力量，带来了希望，可以很好的激发全民自发学习，终身学习的热情！这种比赛结果是符合自学规律，也符合天赋异禀孩子的成才特性的，这本身没有什么值得人们怀疑的地方，可是在一群所谓的正统学府出来的人的不断质疑和起哄下，达摩院违背起码逻辑的否定姜萍初赛成绩。更为可笑和可气的是以姜萍违反预赛规则、是在老师指导下完成比赛的，因为有老师指导才取得第十二名的成绩，所以论定姜萍预赛作弊，同时掩人耳目的承认达摩院比赛规则有问题！           达摩院自己打自己一大嘴巴子的目的，就是为了否定姜萍预赛的成绩，看似聪明的做法，实质上恰恰证明了姜萍比赛结果是符合达摩院的规则要求的！因为你达摩院制定的规则中没有要求不可以组团讨论，因为48小时开卷考试本身就暗示了可以团队合作解题，而通过其他考生的作题情况来看，也没有排除团队应考的可能！为什么单单否定姜萍一人的成绩？这本身是不是在告诉全世界，达摩院全球数学竟赛只不过是资本玩的一场游戏而已，普通人的孩子考的再好，也没资格得到达摩院的最后认可。           数学是一门非常严谨的学科，达摩院数学竟赛不是什么娱乐赛事，如果这样的比赛不遵循严格的科学精神，不遵守起码的教育道义，不遵循以发现真正的数学人才为目的比赛规则，那么这样的比赛必然成为阻碍社会进步，阻碍科学发展，破坏科学文明的祸国殃民的活动，对世界范围内的科技发展与进步必将产生严重的负面影响！               大多数人为什么无法接受达摩院对姜萍的最后论定！因为在情理，法理方面都讲不通！大家都知道的是：指导姜萍的老师自己都没取得名次，而被指导的姜萍反而取得了全球第十二名的成绩，这不是很诡异吗？退一步讲，哪怕姜萍就是在王老师的指导下取得了名次，也是在达摩院开卷考试的规则下进行的，你又凭什么说姜萍违反考试规则呢？哪怕姜萍真的违反预赛规则，和姜萍一样违反规则的人不在少数，为什么只查姜萍一人呢？              姜萍———一名17岁的孩子，仅凭对数学方面的天赋和爱好，凭着对达摩院的信任和尊重，以为达摩院的数学竟赛为自己打开了人生的一扇窗，到最后看到的是窗口真的打开了，随之从窗口又伸出一双手，死死的掐住自己的脖子，在无情的撕扯着自己的精神和肉体，把自己推进无边的黑暗中！仿佛在告诉姜萍“这是资本的厅堂、你这个穷苦的丫头、不该闯进我们的领地，既然你进来了、就别怪我们把你彻底的啃噬干净，就是骨头渣也别想带走”。 ??????马汝海 2024.11.15于沪
2024/11/15 12:14,特朗普2.0果然是送美国上西天: 特朗普新内阁的 教育部长职高没毕业，4次考试不及格，无法毕业 职高都考不过 美国式姜萍  卫生部长觉得人体注射消毒水可以杀菌[允悲] 纯粹是向送穷人上西天 司法部长爱好嫖娼未成年幼女  中情局局长说要抓捕中国留学生，说中国留学生都是中国间谍。  我的妈呀，哪个正常国家 想跟特朗普2.0这帮不体面的接触？？  而且一个比一个歪瓜烂枣 邪恶
